SLAMBench Report run started:	2020-03-03 11:38:36

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-INF-INT-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libinfinitam-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libint-skip-flow-filter.so
trackerType: ICP
depthTrackerICPThreshold: 0.01
depthTrackerTerminationThreshold: 0.001
voxelSize: 0.005
viewFrustum_min: 0.2
viewFrustum_max: 3
mu: 0.02
trackingRegime: B,B,R,R,R
noICPRunTillLevel: 0
maxW: 100
useSwapping: false
useBilateralFilter: false
useApproximateRaycast: false
modelSensorNoise: false
skipPoints: true
stopIntegratingAtMaxW: false
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
11	0.4000000000	0.0166731887	0.0097214032	0.0166731887	0.0015215358	0.1023230000	0	0	209321984	-0.0074264701	-0.0147172203	0.0057158489
12	0.4400000000	0.0182116646	0.0104289249	0.0182116646	0.0018496397	0.1026090000	0	0	209321984	-0.0073905219	-0.0164368730	0.0053241020
13	0.4800000000	0.0193044376	0.0111116567	0.0193044376	0.0019802652	0.1009370000	0	0	209321984	-0.0093605490	-0.0176191777	0.0061434964
14	0.5200000000	0.0214170832	0.0118477586	0.0214170832	0.0019403809	0.1009860000	0	0	209321984	-0.0093182186	-0.0186004601	0.0060968562
15	0.5600000000	0.0227509905	0.0125746407	0.0227509905	0.0018737952	0.1008260000	0	0	209321984	-0.0118647730	-0.0187129211	0.0071525131
16	0.6000000000	0.0224049352	0.0131890341	0.0227509905	0.0018617014	0.1009320000	0	0	209321984	-0.0114661762	-0.0202284921	0.0060676374
17	0.6400000000	0.0232756268	0.0137823631	0.0232756268	0.0018290068	0.1013810000	0	0	209321984	-0.0132131092	-0.0223596897	0.0048434823
18	0.6800000000	0.0240444764	0.0143524805	0.0240444764	0.0017752322	0.1016940000	0	0	209321984	-0.0144484937	-0.0229371693	0.0059823212
19	0.7200000000	0.0249566976	0.0149105972	0.0249566976	0.0017870939	0.1028370000	0	0	209321984	-0.0159068778	-0.0235532355	0.0057949834
20	0.7600000000	0.0246438291	0.0153972588	0.0249566976	0.0019004858	0.1028610000	0	0	209321984	-0.0188590940	-0.0244881883	0.0053232121
21	0.8000000000	0.0254409313	0.0158755289	0.0254409313	0.0018618865	0.1022240000	0	0	209321984	-0.0216691196	-0.0243380181	0.0058524180
22	0.8400000000	0.0259310547	0.0163325983	0.0259310547	0.0018399396	0.1020000000	0	0	209321984	-0.0269986168	-0.0255881622	0.0054633147
23	0.8800000000	0.0263705067	0.0167690291	0.0263705067	0.0017996096	0.1014670000	0	0	209321984	-0.0269626584	-0.0269811545	0.0039970740
24	0.9200000000	0.0289890170	0.0172781952	0.0289890170	0.0017881549	0.1014740000	0	0	209321984	-0.0342185795	-0.0279195867	0.0038790416
25	0.9600000000	0.0310064126	0.0178273239	0.0310064126	0.0017876817	0.1011630000	0	0	209321984	-0.0356032699	-0.0287022050	0.0036446662
26	1.0000000000	0.0304793641	0.0183139409	0.0310064126	0.0017561078	0.1010950000	0	0	209321984	-0.0415037163	-0.0296752173	0.0043239919
27	1.0400000000	0.0316380002	0.0188074245	0.0316380002	0.0018721149	0.1019670000	0	0	209321984	-0.0470378697	-0.0314958245	0.0024431490
28	1.0800000000	0.0337241851	0.0193401660	0.0337241851	0.0020621951	0.1021510000	0	0	209321984	-0.0515316613	-0.0317194238	0.0026376818
29	1.1200000000	0.0356564783	0.0199027974	0.0356564783	0.0022502763	0.1014230000	0	0	209321984	-0.0572184958	-0.0333526246	0.0003242031
30	1.1600000000	0.0347436666	0.0203974931	0.0356564783	0.0022657994	0.1011320000	0	0	209321984	-0.0664676353	-0.0332013592	0.0019733454
31	1.2000000000	0.0364664868	0.0209158477	0.0364664868	0.0022781387	0.1002380000	0	0	209321984	-0.0729590580	-0.0341553912	0.0006233087
32	1.2400000000	0.0381878205	0.0214555969	0.0381878205	0.0023235748	0.0995710000	0	0	209321984	-0.0794415772	-0.0354452990	-0.0012897145
33	1.2800000000	0.0381515473	0.0219615348	0.0381878205	0.0023896922	0.0995250000	0	0	209321984	-0.0849592090	-0.0357890055	-0.0015783443
34	1.3200000000	0.0218217727	0.0219574241	0.0381878205	0.0027830840	0.1077470000	0	0	209321984	-0.1156199053	-0.0207738876	-0.0059646494
35	1.3600000000	0.0268377308	0.0220968614	0.0381878205	0.0031717071	0.1008160000	0	0	209321984	-0.1185622811	-0.0248823017	-0.0073917275
36	1.4000000000	0.0308307223	0.0223394687	0.0381878205	0.0037810525	0.1013240000	0	0	209321984	-0.1235359311	-0.0278428756	-0.0082741994
37	1.4400000000	0.0265981946	0.0224545694	0.0381878205	0.0037859559	0.1043320000	0	0	209321984	-0.1349000633	-0.0258118324	-0.0080711050
38	1.4800000000	0.0256793499	0.0225394320	0.0381878205	0.0037407111	0.1042310000	0	0	209321984	-0.1467752159	-0.0254525281	-0.0075804838
39	1.5200000000	0.0295661557	0.0227196044	0.0381878205	0.0037002539	0.1017740000	0	0	209321984	-0.1497672796	-0.0298893452	-0.0099443691
40	1.5600000000	0.0270316321	0.0228274051	0.0381878205	0.0036979653	0.1035900000	0	0	209321984	-0.1597882062	-0.0290668327	-0.0099401940
41	1.6000000000	0.0261969827	0.0229095899	0.0381878205	0.0037159171	0.1038550000	0	0	209321984	-0.1702703387	-0.0293779299	-0.0084420191
42	1.6400000000	0.0270511899	0.0230081995	0.0381878205	0.0036724919	0.1035880000	0	0	209321984	-0.1834232956	-0.0287255682	-0.0060685938
43	1.6800000000	0.0302312542	0.0231761775	0.0381878205	0.0036390923	0.1004680000	0	0	209321984	-0.1894590706	-0.0312892050	-0.0020724735
44	1.7200000000	0.0334582292	0.0234098605	0.0381878205	0.0036480794	0.1001890000	0	0	209321984	-0.1955700517	-0.0351394862	-0.0033248488
45	1.7600000000	0.0371936336	0.0237161665	0.0381878205	0.0036394614	0.0997960000	0	0	209321984	-0.2029572874	-0.0366237722	0.0010864424
46	1.8000000000	0.0399025641	0.0240680448	0.0399025641	0.0036319048	0.1002470000	0	0	209321984	-0.2087917626	-0.0387327000	0.0018864822
47	1.8400000000	0.0404760353	0.0244171509	0.0404760353	0.0037307116	0.1008070000	0	0	209321984	-0.2119758129	-0.0411771350	0.0017780145
48	1.8800000000	0.0419418663	0.0247822492	0.0419418663	0.0037543226	0.1016580000	0	0	209321984	-0.2160482407	-0.0428124033	0.0031804710
49	1.9200000000	0.0443024226	0.0251806201	0.0443024226	0.0037182831	0.1028800000	0	0	209321984	-0.2228856385	-0.0439835675	0.0044826488
50	1.9600000000	0.0250947401	0.0251789025	0.0443024226	0.0038300628	0.1101090000	0	0	209321984	-0.2402952611	-0.0258514192	0.0048902370
51	2.0000000000	0.0293295924	0.0252602885	0.0443024226	0.0038244932	0.1030280000	0	0	209321984	-0.2385870367	-0.0301683601	0.0030080916
52	2.0400000000	0.0334096700	0.0254170074	0.0443024226	0.0037950951	0.1026930000	0	0	209321984	-0.2414632440	-0.0336496681	0.0031301619
53	2.0800000000	0.0353960283	0.0256052908	0.0443024226	0.0038176536	0.1026110000	0	0	209321984	-0.2433259189	-0.0379478745	0.0004517884
54	2.1200000000	0.0257695317	0.0256083323	0.0443024226	0.0040176606	0.1076340000	0	0	209321984	-0.2575470209	-0.0302148610	0.0038829406
55	2.1600000000	0.0308101680	0.0257029112	0.0443024226	0.0040627160	0.1027750000	0	0	209321984	-0.2591858804	-0.0343389474	0.0047659487
56	2.2000000000	0.0257389601	0.0257035549	0.0443024226	0.0041046995	0.1077040000	0	0	209321984	-0.2797378302	-0.0289997719	0.0126775848
57	2.2400000000	0.0276902691	0.0257384095	0.0443024226	0.0040759995	0.1042140000	0	0	209321984	-0.2843370438	-0.0335664600	0.0137274200
58	2.2800000000	0.0278380662	0.0257746105	0.0443024226	0.0040796499	0.1071930000	0	0	209321984	-0.2936234176	-0.0343509987	0.0165309962
59	2.3200000000	0.0288202986	0.0258262323	0.0443024226	0.0042158282	0.1076080000	0	0	209321984	-0.3075861633	-0.0329642668	0.0223871302
60	2.3600000000	0.0307922643	0.0259089995	0.0443024226	0.0043376949	0.1055750000	0	0	209321984	-0.3107028604	-0.0366106033	0.0209852830
61	2.4000000000	0.0325224735	0.0260174171	0.0443024226	0.0044671605	0.1044290000	0	0	209321984	-0.3168229759	-0.0396939665	0.0210885126
62	2.4400000000	0.0259239487	0.0260159096	0.0443024226	0.0045568753	0.1096240000	0	0	209321984	-0.3418098390	-0.0327777378	0.0298541542
63	2.4800000000	0.0270936806	0.0260330171	0.0443024226	0.0047067352	0.1068460000	0	0	209321984	-0.3502797186	-0.0350445025	0.0312739797
64	2.5200000000	0.0281092003	0.0260654574	0.0443024226	0.0050635998	0.1066690000	0	0	209321984	-0.3626220822	-0.0348164700	0.0359982885
65	2.5600000000	0.0281785503	0.0260979665	0.0443024226	0.0053590723	0.1067090000	0	0	209321984	-0.3763876557	-0.0350399874	0.0397155397
66	2.6000000000	0.0292324238	0.0261454583	0.0443024226	0.0054491232	0.1074660000	0	0	209321984	-0.3868849874	-0.0347543135	0.0418665484
67	2.6400000000	0.0303791910	0.0262086484	0.0443024226	0.0055039850	0.1072360000	0	0	209321984	-0.3969535828	-0.0333754942	0.0443371907
68	2.6800000000	0.0303018205	0.0262688421	0.0443024226	0.0054841235	0.1074440000	0	0	209321984	-0.4081036448	-0.0335108340	0.0436005443
69	2.7200000000	0.0300352201	0.0263234273	0.0443024226	0.0054455316	0.1071470000	0	0	209321984	-0.4176836312	-0.0329803564	0.0480010547
70	2.7600000000	0.0358647294	0.0264597316	0.0443024226	0.0054125086	0.1039340000	0	0	209321984	-0.4255662262	-0.0367852077	0.0488975123
71	2.8000000000	0.0407466218	0.0266609554	0.0443024226	0.0054344046	0.1043260000	0	0	209321984	-0.4320040643	-0.0409042984	0.0468847305
72	2.8400000000	0.0274289232	0.0266716216	0.0443024226	0.0063425254	0.1131960000	0	0	209321984	-0.4500347376	-0.0229172688	0.0466550700
73	2.8800000000	0.0307477824	0.0267274594	0.0443024226	0.0063856187	0.1090800000	0	0	209321984	-0.4595751464	-0.0247556791	0.0490469411
74	2.9200000000	0.0376665518	0.0268752850	0.0443024226	0.0064315906	0.1065550000	0	0	209321984	-0.4606839418	-0.0297636986	0.0474353507
75	2.9600000000	0.0446777418	0.0271126511	0.0446777418	0.0064517557	0.1078450000	0	0	209321984	-0.4609136581	-0.0328514948	0.0461321287
76	3.0000000000	0.0291758683	0.0271397987	0.0446777418	0.0065983587	0.1159290000	0	0	209321984	-0.4614057541	-0.0147921685	0.0345487073
77	3.0400000000	0.0324226618	0.0272084073	0.0446777418	0.0065961173	0.1114250000	0	0	209321984	-0.4612966478	-0.0176110473	0.0284249261
78	3.0800000000	0.0291153938	0.0272328558	0.0446777418	0.0065654784	0.1134230000	0	0	209321984	-0.4602063000	-0.0131759169	0.0205098037
79	3.1200000000	0.0369638279	0.0273560327	0.0446777418	0.0065440966	0.1079030000	0	0	209321984	-0.4658582509	-0.0176793914	0.0200461149
80	3.1600000000	0.0433309302	0.0275557189	0.0446777418	0.0065244295	0.1080070000	0	0	209321984	-0.4684164822	-0.0209923517	0.0177049320
81	3.2000000000	0.0287265591	0.0275701737	0.0446777418	0.0065061411	0.1172150000	0	0	209321984	-0.4826868773	-0.0078800358	0.0174907837
82	3.2400000000	0.0301591735	0.0276017469	0.0446777418	0.0065145664	0.1136420000	0	0	209321984	-0.4907305241	-0.0091543272	0.0172701459
83	3.2800000000	0.0310046300	0.0276427455	0.0446777418	0.0065541145	0.1146280000	0	0	209321984	-0.4982355237	-0.0078899357	0.0142499059
84	3.3200000000	0.0305225905	0.0276770294	0.0446777418	0.0065428134	0.1166500000	0	0	209321984	-0.5109227896	-0.0085629821	0.0144249937
85	3.3600000000	0.0288767666	0.0276911439	0.0446777418	0.0065232781	0.1200790000	0	0	209321984	-0.5249458551	-0.0060280389	0.0145026101
86	3.4000000000	0.0296470299	0.0277138868	0.0446777418	0.0065652326	0.1182300000	0	0	209321984	-0.5395451188	-0.0060510146	0.0186259281
87	3.4400000000	0.0292192604	0.0277311899	0.0446777418	0.0066842422	0.1189460000	0	0	209321984	-0.5494241714	-0.0067708055	0.0182274710
88	3.4800000000	0.0291815791	0.0277476716	0.0446777418	0.0068301847	0.1200250000	0	0	209321984	-0.5624803901	-0.0063998760	0.0184894931
89	3.5200000000	0.0290110707	0.0277618671	0.0446777418	0.0069607523	0.1196660000	0	0	209321984	-0.5718581676	-0.0060328702	0.0185806248
90	3.5600000000	0.0286156014	0.0277713530	0.0446777418	0.0070512971	0.1204870000	0	0	209321984	-0.5794358850	-0.0074446248	0.0172891244
91	3.6000000000	0.0285216179	0.0277795977	0.0446777418	0.0070902687	0.1213290000	0	0	209321984	-0.5939575434	-0.0086075272	0.0202565026
92	3.6400000000	0.0287555251	0.0277902056	0.0446777418	0.0070985863	0.1217420000	0	0	209321984	-0.6090665460	-0.0067044334	0.0254262779
93	3.6800000000	0.0286681838	0.0277996462	0.0446777418	0.0070770545	0.1212000000	0	0	209321984	-0.6138552427	-0.0075497320	0.0220108964
94	3.7200000000	0.0305243377	0.0278286323	0.0446777418	0.0070509426	0.1190410000	0	0	209321984	-0.6201270223	-0.0115982927	0.0218139756
95	3.7600000000	0.0288801771	0.0278397012	0.0446777418	0.0070286461	0.1236140000	0	0	209321984	-0.6340104938	-0.0087810922	0.0281111207
96	3.8000000000	0.0288025755	0.0278497312	0.0446777418	0.0069994837	0.1251150000	0	0	209321984	-0.6441578269	-0.0092530055	0.0276407953
97	3.8400000000	0.0299118776	0.0278709904	0.0446777418	0.0069640676	0.1240730000	0	0	209321984	-0.6492013931	-0.0130026713	0.0296772216
98	3.8800000000	0.0287785958	0.0278802517	0.0446777418	0.0069353289	0.1277630000	0	0	209321984	-0.6642411351	-0.0125662908	0.0336034000
99	3.9200000000	0.0316782705	0.0279186155	0.0446777418	0.0069099620	0.1247130000	0	0	209321984	-0.6686390042	-0.0138807623	0.0369825885
100	3.9600000000	0.0328697450	0.0279681268	0.0446777418	0.0068755287	0.1252940000	0	0	209321984	-0.6763998866	-0.0154562872	0.0411355980
101	4.0000000000	0.0328066945	0.0280160334	0.0446777418	0.0068425490	0.1258000000	0	0	209321984	-0.6850382686	-0.0170941725	0.0471367650
102	4.0400000000	0.0335107632	0.0280699033	0.0446777418	0.0068182005	0.1259250000	0	0	209321984	-0.6883540154	-0.0192026906	0.0488657691
103	4.0800000000	0.0300960839	0.0280895750	0.0446777418	0.0067877231	0.1293380000	0	0	209321984	-0.7006027699	-0.0164866056	0.0551730655
104	4.1200000000	0.0290807895	0.0280991059	0.0446777418	0.0067589563	0.1313980000	0	0	209321984	-0.7136766315	-0.0172801223	0.0678838566
105	4.1600000000	0.0311325286	0.0281279956	0.0446777418	0.0067616269	0.1287360000	0	0	209321984	-0.7154171467	-0.0193943642	0.0698258579
106	4.2000000000	0.0323835611	0.0281681425	0.0446777418	0.0067703287	0.1292020000	0	0	209321984	-0.7212777138	-0.0199276321	0.0749342740
107	4.2400000000	0.0296862982	0.0281823308	0.0446777418	0.0067468446	0.1321790000	0	0	209321984	-0.7229819298	-0.0207377914	0.0711160451
108	4.2800000000	0.0292412564	0.0281921357	0.0446777418	0.0067157659	0.1313240000	0	0	209321984	-0.7326995730	-0.0212798603	0.0795104131
109	4.3200000000	0.0317429118	0.0282247116	0.0446777418	0.0066989343	0.1280440000	0	0	209321984	-0.7332963943	-0.0235517547	0.0807564855
110	4.3600000000	0.0317948461	0.0282571674	0.0446777418	0.0067032049	0.1281030000	0	0	209321984	-0.7411528230	-0.0241675470	0.0891125798
111	4.4000000000	0.0316255391	0.0282875131	0.0446777418	0.0067018805	0.1279110000	0	0	209321984	-0.7474839091	-0.0253014527	0.0957986563
112	4.4400000000	0.0325841047	0.0283258755	0.0446777418	0.0067036591	0.1285850000	0	0	209321984	-0.7548572421	-0.0256173648	0.1036772877
113	4.4800000000	0.0330765843	0.0283679172	0.0446777418	0.0067093669	0.1277640000	0	0	209321984	-0.7587171793	-0.0261759795	0.1079030037
114	4.5200000000	0.0299230684	0.0283815589	0.0446777418	0.0067408661	0.1304150000	0	0	209321984	-0.7710877061	-0.0234536007	0.1200578660
115	4.5600000000	0.0314240307	0.0284080151	0.0446777418	0.0067647931	0.1270280000	0	0	209321984	-0.7710591555	-0.0248357430	0.1219561994
116	4.6000000000	0.0300155431	0.0284218731	0.0446777418	0.0067972589	0.1297060000	0	0	209321984	-0.7820664644	-0.0209648740	0.1338801235
117	4.6400000000	0.0326661207	0.0284581488	0.0446777418	0.0068093503	0.1278360000	0	0	209321984	-0.7885051966	-0.0204862338	0.1442990899
118	4.6800000000	0.0332265273	0.0284985587	0.0446777418	0.0067812252	0.1281910000	0	0	209321984	-0.7934098244	-0.0225076042	0.1484740078
119	4.7200000000	0.0342390090	0.0285467978	0.0446777418	0.0067558536	0.1277000000	0	0	209321984	-0.7993286252	-0.0238925237	0.1555092782
120	4.7600000000	0.0355804972	0.0286054120	0.0446777418	0.0067287186	0.1270760000	0	0	209321984	-0.8054643869	-0.0238713771	0.1637277454
121	4.8000000000	0.0307931826	0.0286234927	0.0446777418	0.0067160322	0.1303330000	0	0	209321984	-0.8171930313	-0.0198293328	0.1815441549
122	4.8400000000	0.0341239944	0.0286685788	0.0446777418	0.0066904348	0.1272110000	0	0	209321984	-0.8170983791	-0.0214982424	0.1822422296
123	4.8800000000	0.0367634483	0.0287343908	0.0446777418	0.0066695411	0.1274190000	0	0	209321984	-0.8214666843	-0.0198074859	0.1884652972
124	4.9200000000	0.0300554074	0.0287450441	0.0446777418	0.0066445785	0.1359640000	0	0	209321984	-0.8339464068	-0.0127852866	0.2045743018
125	4.9600000000	0.0320737138	0.0287716735	0.0446777418	0.0066369690	0.1295140000	0	0	209321984	-0.8371388912	-0.0148182819	0.2094643563
126	5.0000000000	0.0337547883	0.0288112220	0.0446777418	0.0066188440	0.1298200000	0	0	209321984	-0.8412200212	-0.0152167957	0.2167088985
127	5.0400000000	0.0297436789	0.0288185642	0.0446777418	0.0065946868	0.1363080000	0	0	209321984	-0.8525892496	-0.0105083548	0.2338018864
128	5.0800000000	0.0324755087	0.0288471341	0.0446777418	0.0065696142	0.1303480000	0	0	209321984	-0.8565980196	-0.0132205542	0.2394247651
129	5.1200000000	0.0335287973	0.0288834260	0.0446777418	0.0065459161	0.1313540000	0	0	209321984	-0.8601300716	-0.0138478344	0.2460595518
130	5.1600000000	0.0302412398	0.0288938708	0.0446777418	0.0065353147	0.1355790000	0	0	209321984	-0.8703083992	-0.0108297048	0.2643005252
131	5.2000000000	0.0315346494	0.0289140294	0.0446777418	0.0065660831	0.1334050000	0	0	209321984	-0.8731915951	-0.0114473235	0.2682545185
132	5.2400000000	0.0299730059	0.0289220519	0.0446777418	0.0065742095	0.1367410000	0	0	209321984	-0.8743451238	-0.0103043253	0.2660814822
133	5.2800000000	0.0296965260	0.0289278750	0.0446777418	0.0065727597	0.1349120000	0	0	209321984	-0.8846716881	-0.0098139206	0.2851276398
134	5.3200000000	0.0296546835	0.0289332990	0.0446777418	0.0065996902	0.1335710000	0	0	209321984	-0.8933865428	-0.0073137414	0.3014469445
135	5.3600000000	0.0292493850	0.0289356404	0.0446777418	0.0066178161	0.1332250000	0	0	209321984	-0.8968067169	-0.0065516238	0.3053963184
136	5.4000000000	0.0289775878	0.0289359488	0.0446777418	0.0066514874	0.1330100000	0	0	209321984	-0.9038050771	-0.0062158485	0.3174893260
137	5.4400000000	0.0296796076	0.0289413770	0.0446777418	0.0067045129	0.1306310000	0	0	209321984	-0.9086540937	-0.0065166773	0.3265537620
138	5.4800000000	0.0286263432	0.0289390941	0.0446777418	0.0067429144	0.1343030000	0	0	209321984	-0.9147531390	-0.0063361875	0.3313918114
139	5.5200000000	0.0282898378	0.0289344232	0.0446777418	0.0067838012	0.1342750000	0	0	209321984	-0.9208927751	-0.0080480026	0.3366473913
140	5.5600000000	0.0283063371	0.0289299369	0.0446777418	0.0068527942	0.1333900000	0	0	209321984	-0.9301331639	-0.0073210425	0.3508680165
141	5.6000000000	0.0282998215	0.0289254680	0.0446777418	0.0068849548	0.1328230000	0	0	209321984	-0.9355268478	-0.0060743652	0.3563299179
142	5.6400000000	0.0280705225	0.0289194472	0.0446777418	0.0069179813	0.1329620000	0	0	209321984	-0.9447080493	-0.0057977377	0.3709480166
143	5.6800000000	0.0295878854	0.0289241216	0.0446777418	0.0069948701	0.1295850000	0	0	209321984	-0.9492397308	-0.0049901512	0.3806753755
144	5.7200000000	0.0281902198	0.0289190251	0.0446777418	0.0070346114	0.1331240000	0	0	209321984	-0.9561081529	-0.0019395020	0.3886666000
145	5.7600000000	0.0277245585	0.0289107874	0.0446777418	0.0070331796	0.1344350000	0	0	209321984	-0.9617856145	-0.0023814254	0.3953924477
146	5.8000000000	0.0277342740	0.0289027291	0.0446777418	0.0070237522	0.1346010000	0	0	209321984	-0.9675577283	-0.0022860749	0.4047791064
147	5.8400000000	0.0276240259	0.0288940304	0.0446777418	0.0070065464	0.1346380000	0	0	209321984	-0.9776996970	-0.0029395975	0.4255906343
148	5.8800000000	0.0274030995	0.0288839565	0.0446777418	0.0069851597	0.1341370000	0	0	209321984	-0.9791297317	-0.0028699746	0.4289268255
149	5.9200000000	0.0297437739	0.0288897271	0.0446777418	0.0069690012	0.1310840000	0	0	209321984	-0.9824636579	-0.0043537705	0.4396343231
150	5.9600000000	0.0302314665	0.0288986721	0.0446777418	0.0069500054	0.1307500000	0	0	209321984	-0.9859188199	-0.0050779912	0.4483314157
151	6.0000000000	0.0309040397	0.0289119526	0.0446777418	0.0069307596	0.1308370000	0	0	209321984	-0.9889566898	-0.0052942410	0.4579529762
152	6.0400000000	0.0316446312	0.0289299308	0.0446777418	0.0069169889	0.1318450000	0	0	209321984	-0.9917186499	-0.0046473979	0.4685724974
153	6.0800000000	0.0305931568	0.0289408015	0.0446777418	0.0069049726	0.1319750000	0	0	209321984	-0.9956104755	-0.0046490501	0.4771510959
154	6.1200000000	0.0277076401	0.0289327940	0.0446777418	0.0069188064	0.1332190000	0	0	209321984	-1.0011001825	-0.0024615391	0.4897225201
155	6.1600000000	0.0268408991	0.0289192979	0.0446777418	0.0069769160	0.1298690000	0	0	209321984	-1.0030941963	-0.0024884641	0.4974655509
156	6.2000000000	0.0269546174	0.0289067038	0.0446777418	0.0070850904	0.1324570000	0	0	209321984	-1.0076004267	-0.0014450100	0.5121365786
157	6.2400000000	0.0269575287	0.0288942887	0.0446777418	0.0071723773	0.1286970000	0	0	209321984	-1.0097118616	-0.0007747748	0.5228444338
158	6.2800000000	0.0266586412	0.0288801390	0.0446777418	0.0072456050	0.1324890000	0	0	209321984	-1.0127911568	-0.0001379490	0.5391869545
159	6.3200000000	0.0265185684	0.0288652864	0.0446777418	0.0072736852	0.1295670000	0	0	209321984	-1.0135722160	-0.0006444388	0.5471041203
160	6.3600000000	0.0277862325	0.0288585423	0.0446777418	0.0073127966	0.1285980000	0	0	209321984	-1.0139396191	-0.0004006278	0.5619379282
161	6.4000000000	0.0292687230	0.0288610900	0.0446777418	0.0072979392	0.1278710000	0	0	209321984	-1.0136188269	-0.0014038079	0.5727767348
162	6.4400000000	0.0294056069	0.0288644512	0.0446777418	0.0072776400	0.1278720000	0	0	209321984	-1.0136318207	-0.0032989820	0.5838797688
163	6.4800000000	0.0312718488	0.0288792205	0.0446777418	0.0072606494	0.1277210000	0	0	209321984	-1.0139255524	-0.0038060879	0.5966279507
164	6.5200000000	0.0331649967	0.0289053533	0.0446777418	0.0072422667	0.1284140000	0	0	209321984	-1.0135810375	-0.0043298127	0.6084684134
165	6.5600000000	0.0262923129	0.0288895167	0.0446777418	0.0072385402	0.1340130000	0	0	209321984	-1.0164811611	0.0036301201	0.6265723109
166	6.6000000000	0.0313961878	0.0289046171	0.0446777418	0.0072481924	0.1287250000	0	0	209321984	-1.0144565105	-0.0007220083	0.6379470825
167	6.6400000000	0.0346084982	0.0289387721	0.0446777418	0.0072504509	0.1279870000	0	0	209321984	-1.0125207901	-0.0019447757	0.6481236815
168	6.6800000000	0.0351759270	0.0289758980	0.0446777418	0.0072496178	0.1282950000	0	0	209321984	-1.0115647316	-0.0022899099	0.6601384282
169	6.7200000000	0.0333684348	0.0290018893	0.0446777418	0.0072360899	0.1281500000	0	0	209321984	-1.0117485523	-0.0026678059	0.6742609143
170	6.7600000000	0.0263395421	0.0289862285	0.0446777418	0.0072263558	0.1338440000	0	0	209321984	-1.0159540176	0.0062604928	0.6921955943
