SLAMBench Report run started:	2020-03-03 11:38:21

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-ORB-RND-000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libskip-flow-filter.so
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40
skip-probability: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
55	2.1600000000	0.0025124585	0.0033933037	0.0082564577	0.0040972027	0.0149060000	0	0	209321984	-0.2651192844	-0.0047988603	-0.0005063675
56	2.2000000000	0.0044745188	0.0034126111	0.0082564577	0.0041462900	0.0148240000	0	0	209321984	-0.2882353961	-0.0024003726	0.0081320070
57	2.2400000000	0.0036990191	0.0034176358	0.0082564577	0.0041201408	0.0146450000	0	0	209321984	-0.2913444638	-0.0047051981	0.0088135805
58	2.2800000000	0.0022942724	0.0033982675	0.0082564577	0.0041467273	0.0146610000	0	0	209321984	-0.3007910550	-0.0073803994	0.0109693948
59	2.3200000000	0.0034499462	0.0033991434	0.0082564577	0.0042558075	0.0146250000	0	0	209321984	-0.3158591688	-0.0060485192	0.0174697693
60	2.3600000000	0.0008051837	0.0033559108	0.0082564577	0.0044004221	0.0146400000	0	0	209321984	-0.3158316612	-0.0068460358	0.0131808314
61	2.4000000000	0.0032100747	0.0033535200	0.0082564577	0.0044827881	0.0146740000	0	0	209321984	-0.3239495754	-0.0061362078	0.0145478547
62	2.4400000000	0.0067888135	0.0034089280	0.0082564577	0.0046983751	0.0147200000	0	0	209321984	-0.3429335356	-0.0032838059	0.0254399236
63	2.4800000000	0.0047432752	0.0034301081	0.0082564577	0.0047995064	0.0146200000	0	0	209321984	-0.3574759960	-0.0068495353	0.0280105323
64	2.5200000000	0.0049821250	0.0034543583	0.0082564577	0.0051479415	0.0144450000	0	0	209321984	-0.3686624765	-0.0041501261	0.0318567567
65	2.5600000000	0.0080182198	0.0035245716	0.0082564577	0.0053449565	0.0145260000	0	0	209321984	-0.3863361776	-0.0021319417	0.0354164541
66	2.6000000000	0.0042475839	0.0035355263	0.0082564577	0.0055036950	0.0142780000	0	0	209321984	-0.3964966238	-0.0069273151	0.0366537720
67	2.6400000000	0.0021996489	0.0035155879	0.0082564577	0.0055475023	0.0142930000	0	0	209321984	-0.4044231474	-0.0038090949	0.0384365469
68	2.6800000000	0.0025656945	0.0035016188	0.0082564577	0.0055345567	0.0143010000	0	0	209321984	-0.4149589539	-0.0034273032	0.0382281281
69	2.7200000000	0.0034432341	0.0035007727	0.0082564577	0.0054979887	0.0142310000	0	0	209321984	-0.4224579334	-0.0014882261	0.0416898951
70	2.7600000000	0.0090113794	0.0035794956	0.0090113794	0.0055120123	0.0142490000	0	0	209321984	-0.4379491210	0.0020011656	0.0459039621
71	2.8000000000	0.0024932099	0.0035641958	0.0090113794	0.0055489105	0.0142100000	0	0	209321984	-0.4417665005	-0.0006117743	0.0378177129
72	2.8400000000	0.0081217131	0.0036274947	0.0090113794	0.0062466135	0.0143970000	0	0	209321984	-0.4620151222	0.0012168313	0.0452434234
73	2.8800000000	0.0058663264	0.0036581636	0.0090113794	0.0063263422	0.0147590000	0	0	209321984	-0.4712354541	0.0040363846	0.0443584770
74	2.9200000000	0.0066608838	0.0036987409	0.0090113794	0.0063981543	0.0156390000	0	0	209321984	-0.4731756151	0.0025013862	0.0410416275
75	2.9600000000	0.0067934915	0.0037400043	0.0090113794	0.0064615213	0.0154800000	0	0	209321984	-0.4755747616	0.0073676193	0.0377245024
76	3.0000000000	0.0059550847	0.0037691500	0.0090113794	0.0064907718	0.0164220000	0	0	209321984	-0.4727095962	0.0108277919	0.0298308581
77	3.0400000000	0.0031688046	0.0037613534	0.0090113794	0.0065003356	0.0146000000	0	0	209321984	-0.4701577127	0.0122987479	0.0230425224
78	3.0800000000	0.0160937253	0.0039194607	0.0160937253	0.0067195716	0.0142260000	0	0	209321984	-0.4755899012	0.0031798570	0.0070547387
79	3.1200000000	0.0150325205	0.0040601323	0.0160937253	0.0066772936	0.0142610000	0	0	209321984	-0.4815860987	0.0078204619	0.0037994087
80	3.1600000000	0.0160496738	0.0042100016	0.0160937253	0.0066586880	0.0144340000	0	0	209321984	-0.4808122218	0.0083533935	-0.0018859208
81	3.2000000000	0.0164763723	0.0043614383	0.0164763723	0.0066216036	0.0146690000	0	0	209321984	-0.4963152409	0.0076241079	0.0023636445
82	3.2400000000	0.0186949503	0.0045362372	0.0186949503	0.0066374873	0.0143060000	0	0	209321984	-0.5056394339	0.0057003209	0.0011783689
83	3.2800000000	0.0192165971	0.0047131090	0.0192165971	0.0066932247	0.0143970000	0	0	209321984	-0.5106801391	0.0064735548	-0.0030727684
84	3.3200000000	0.0185598321	0.0048779509	0.0192165971	0.0066703154	0.0142310000	0	0	209321984	-0.5215923786	0.0069771381	-0.0045564920
85	3.3600000000	0.0203886796	0.0050604301	0.0203886796	0.0066609713	0.0140760000	0	0	209321984	-0.5379971862	0.0057064653	-0.0030352324
86	3.4000000000	0.0174084920	0.0052040122	0.0203886796	0.0066845625	0.0141960000	0	0	209321984	-0.5562836528	0.0111228172	0.0035286248
87	3.4400000000	0.0167114679	0.0053362818	0.0203886796	0.0068271433	0.0142390000	0	0	209321984	-0.5617400408	0.0094577344	0.0012605935
88	3.4800000000	0.0207054261	0.0055109312	0.0207054261	0.0070108041	0.0145510000	0	0	209321984	-0.5748034120	0.0045141457	0.0016475767
89	3.5200000000	0.0211817622	0.0056870079	0.0211817622	0.0071175467	0.0151950000	0	0	209321984	-0.5885361433	0.0054560471	0.0034576505
90	3.5600000000	0.0204736348	0.0058513038	0.0211817622	0.0071838765	0.0150910000	0	0	209321984	-0.5949342847	0.0046872580	0.0008398145
91	3.6000000000	0.0191318113	0.0059972434	0.0211817622	0.0072186265	0.0144170000	0	0	209321984	-0.6109197736	0.0049605165	0.0061391443
92	3.6400000000	0.0125978775	0.0060689895	0.0211817622	0.0072578842	0.0139380000	0	0	209321984	-0.6207443476	0.0125406943	0.0111970901
93	3.6800000000	0.0124620218	0.0061377318	0.0211817622	0.0072350711	0.0140740000	0	0	209321984	-0.6270704269	0.0116910748	0.0094226599
94	3.7200000000	0.0138492025	0.0062197687	0.0211817622	0.0072036063	0.0139430000	0	0	209321984	-0.6328791380	0.0070902403	0.0078973919
95	3.7600000000	0.0128717292	0.0062897893	0.0211817622	0.0071833552	0.0143200000	0	0	209321984	-0.6474025846	0.0106035741	0.0148151964
96	3.8000000000	0.0134173585	0.0063640348	0.0211817622	0.0071521996	0.0138690000	0	0	209321984	-0.6573875546	0.0091426820	0.0142749697
97	3.8400000000	0.0114145875	0.0064161024	0.0211817622	0.0071179682	0.0140700000	0	0	209321984	-0.6623679996	0.0081947539	0.0171876997
98	3.8800000000	0.0173037406	0.0065272007	0.0211817622	0.0071115375	0.0139790000	0	0	209321984	-0.6818574667	0.0029042154	0.0221054852
99	3.9200000000	0.0146711972	0.0066094633	0.0211817622	0.0070824589	0.0141430000	0	0	209321984	-0.6844314337	0.0062970687	0.0236080885
100	3.9600000000	0.0166792870	0.0067101616	0.0211817622	0.0070488074	0.0135130000	0	0	209321984	-0.6948652864	0.0041316524	0.0289294720
101	4.0000000000	0.0153949503	0.0067961496	0.0211817622	0.0070197571	0.0139240000	0	0	209321984	-0.7013391852	0.0039372761	0.0324258506
102	4.0400000000	0.0170094389	0.0068962798	0.0211817622	0.0069902393	0.0136880000	0	0	209321984	-0.7063069344	0.0007113786	0.0348486006
103	4.0800000000	0.0154185910	0.0069790207	0.0211817622	0.0069638745	0.0138520000	0	0	209321984	-0.7196904421	0.0051728655	0.0430438370
104	4.1200000000	0.0147868572	0.0070540961	0.0211817622	0.0069489130	0.0136450000	0	0	209321984	-0.7253802419	0.0019664885	0.0505029857
105	4.1600000000	0.0151662724	0.0071313549	0.0211817622	0.0069422408	0.0137460000	0	0	209321984	-0.7292571068	-0.0004532905	0.0545111001
106	4.2000000000	0.0181862731	0.0072356466	0.0211817622	0.0069455501	0.0136290000	0	0	209321984	-0.7384181023	-0.0022810176	0.0596911013
107	4.2400000000	0.0174620170	0.0073312201	0.0211817622	0.0069249493	0.0136610000	0	0	209321984	-0.7378838658	-0.0054895049	0.0565184504
108	4.2800000000	0.0188032500	0.0074374426	0.0211817622	0.0068932105	0.0136880000	0	0	209321984	-0.7464771271	-0.0080238720	0.0635871589
109	4.3200000000	0.0160650890	0.0075165954	0.0211817622	0.0068712451	0.0138410000	0	0	209321984	-0.7481353879	-0.0044129388	0.0647932291
110	4.3600000000	0.0164068304	0.0075974157	0.0211817622	0.0068704890	0.0138150000	0	0	209321984	-0.7599009275	-0.0051765749	0.0781136900
111	4.4000000000	0.0135008171	0.0076505995	0.0211817622	0.0068694193	0.0143750000	0	0	209321984	-0.7656259537	-0.0030037211	0.0857837796
112	4.4400000000	0.0149721904	0.0077159708	0.0211817622	0.0068624740	0.0154090000	0	0	209321984	-0.7758780718	-0.0018349178	0.0945718288
113	4.4800000000	0.0181678124	0.0078084650	0.0211817622	0.0069002017	0.0149440000	0	0	209321984	-0.7788001895	-0.0079393638	0.0961885899
114	4.5200000000	0.0138231320	0.0078612252	0.0211817622	0.0069323112	0.0144000000	0	0	209321984	-0.7885320783	-0.0030519431	0.1096456200
115	4.5600000000	0.0173099414	0.0079433880	0.0211817622	0.0069509287	0.0140910000	0	0	209321984	-0.7906043530	-0.0061971620	0.1094116569
116	4.6000000000	0.0156401359	0.0080097393	0.0211817622	0.0069855010	0.0140250000	0	0	209321984	-0.8018637896	0.0003494807	0.1219064593
117	4.6400000000	0.0174748804	0.0080906379	0.0211817622	0.0070013209	0.0140860000	0	0	209321984	-0.8079459667	-0.0008508172	0.1304722428
118	4.6800000000	0.0160028525	0.0081576906	0.0211817622	0.0069937626	0.0138770000	0	0	209321984	-0.8171043396	0.0028704815	0.1410262287
119	4.7200000000	0.0141765019	0.0082082688	0.0211817622	0.0069646463	0.0140420000	0	0	209321984	-0.8207792044	0.0013834815	0.1469513327
120	4.7600000000	0.0129420077	0.0082477166	0.0211817622	0.0069365857	0.0138390000	0	0	209321984	-0.8262434602	0.0040460788	0.1528278887
121	4.8000000000	0.0159404986	0.0083112933	0.0211817622	0.0069227407	0.0141310000	0	0	209321984	-0.8376970887	0.0011315737	0.1702627987
122	4.8400000000	0.0160105824	0.0083744023	0.0211817622	0.0068993936	0.0139960000	0	0	209321984	-0.8402498960	0.0034334380	0.1723839343
123	4.8800000000	0.0163884535	0.0084395572	0.0211817622	0.0068758967	0.0139240000	0	0	209321984	-0.8470009565	0.0083401408	0.1807302982
124	4.9200000000	0.0145656355	0.0084889610	0.0211817622	0.0068523410	0.0136620000	0	0	209321984	-0.8548461199	0.0106417537	0.1960549951
125	4.9600000000	0.0164679494	0.0085527929	0.0211817622	0.0068736258	0.0140020000	0	0	209321984	-0.8573254943	0.0063331611	0.1956905276
126	5.0000000000	0.0140310628	0.0085962713	0.0211817622	0.0068578731	0.0138560000	0	0	209321984	-0.8611098528	0.0087333694	0.2055777460
127	5.0400000000	0.0138800750	0.0086378760	0.0211817622	0.0068308339	0.0139350000	0	0	209321984	-0.8691524267	0.0087827966	0.2215624899
128	5.0800000000	0.0166558474	0.0087005164	0.0211817622	0.0068162898	0.0137430000	0	0	209321984	-0.8792684674	0.0082514957	0.2309504151
129	5.1200000000	0.0147540020	0.0087474427	0.0211817622	0.0067943687	0.0138040000	0	0	209321984	-0.8817116022	0.0107106864	0.2354428470
130	5.1600000000	0.0150056826	0.0087955830	0.0211817622	0.0067776823	0.0137710000	0	0	209321984	-0.8915070295	0.0110716950	0.2556281686
131	5.2000000000	0.0124165313	0.0088232238	0.0211817622	0.0068053328	0.0138770000	0	0	209321984	-0.8934575319	0.0144192576	0.2597361803
132	5.2400000000	0.0174434576	0.0088885286	0.0211817622	0.0068492946	0.0145190000	0	0	209321984	-0.8973042965	0.0094567798	0.2572861314
133	5.2800000000	0.0162180811	0.0089436380	0.0211817622	0.0068448789	0.0156950000	0	0	209321984	-0.9068248272	0.0107854158	0.2767138481
134	5.3200000000	0.0191931129	0.0090201266	0.0211817622	0.0068807695	0.0152310000	0	0	209321984	-0.9163829088	0.0087967012	0.2935026288
135	5.3600000000	0.0164108295	0.0090748726	0.0211817622	0.0068869097	0.0145660000	0	0	209321984	-0.9195426702	0.0149348788	0.2961665094
136	5.4000000000	0.0202287398	0.0091568863	0.0211817622	0.0069216191	0.0145680000	0	0	209321984	-0.9295367002	0.0118198935	0.3106784821
137	5.4400000000	0.0135249346	0.0091887699	0.0211817622	0.0069833473	0.0140910000	0	0	209321984	-0.9283469319	0.0145760942	0.3186441958
138	5.4800000000	0.0121966368	0.0092105660	0.0211817622	0.0070330503	0.0147100000	0	0	209321984	-0.9309171438	0.0135119297	0.3199320138
139	5.5200000000	0.0115824658	0.0092276300	0.0211817622	0.0070710005	0.0142250000	0	0	209321984	-0.9387367368	0.0145639963	0.3268106282
140	5.5600000000	0.0131345019	0.0092555363	0.0211817622	0.0071391243	0.0141360000	0	0	209321984	-0.9477437735	0.0133523829	0.3385035098
141	5.6000000000	0.0117039019	0.0092729006	0.0211817622	0.0071601454	0.0137580000	0	0	209321984	-0.9524195194	0.0147036519	0.3458798826
142	5.6400000000	0.0138216186	0.0093049338	0.0211817622	0.0072035669	0.0142510000	0	0	209321984	-0.9599609375	0.0109808203	0.3583306670
143	5.6800000000	0.0128013091	0.0093293840	0.0211817622	0.0072496489	0.0141530000	0	0	209321984	-0.9693520069	0.0178794749	0.3728274405
144	5.7200000000	0.0132210497	0.0093564094	0.0211817622	0.0072858937	0.0140020000	0	0	209321984	-0.9763957262	0.0213251822	0.3794267476
145	5.7600000000	0.0114769395	0.0093710338	0.0211817622	0.0072899758	0.0140050000	0	0	209321984	-0.9798658490	0.0210286602	0.3851734102
146	5.8000000000	0.0136116846	0.0094000793	0.0211817622	0.0072867320	0.0141120000	0	0	209321984	-0.9869624972	0.0167392120	0.3971600831
147	5.8400000000	0.0113335121	0.0094132319	0.0211817622	0.0072704972	0.0142670000	0	0	209321984	-0.9967113733	0.0219359472	0.4178187847
148	5.8800000000	0.0132103963	0.0094388884	0.0211817622	0.0072521864	0.0138510000	0	0	209321984	-0.9991716743	0.0176441893	0.4226200581
149	5.9200000000	0.0133602722	0.0094652065	0.0211817622	0.0072328116	0.0146410000	0	0	209321984	-1.0047143698	0.0228406899	0.4348370433
150	5.9600000000	0.0131583847	0.0094898276	0.0211817622	0.0072123397	0.0158210000	0	0	209321984	-1.0081229210	0.0235770158	0.4419885278
151	6.0000000000	0.0119779650	0.0095063054	0.0211817622	0.0071920007	0.0153510000	0	0	209321984	-1.0102585554	0.0231742337	0.4520767629
152	6.0400000000	0.0127631892	0.0095277322	0.0211817622	0.0071778811	0.0146160000	0	0	209321984	-1.0139547586	0.0246167220	0.4611939490
153	6.0800000000	0.0092386212	0.0095258426	0.0211817622	0.0071739122	0.0147870000	0	0	209321984	-1.0140295029	0.0254551433	0.4703800082
154	6.1200000000	0.0102125369	0.0095303017	0.0211817622	0.0071920472	0.0145710000	0	0	209321984	-1.0130252838	0.0305606239	0.4780729711
155	6.1600000000	0.0070907176	0.0095145624	0.0211817622	0.0072747783	0.0141570000	0	0	209321984	-1.0149562359	0.0232682899	0.4860786498
156	6.2000000000	0.0054723881	0.0094886510	0.0211817622	0.0073787528	0.0141810000	0	0	209321984	-1.0191699266	0.0255820192	0.5029802322
157	6.2400000000	0.0072207996	0.0094742061	0.0211817622	0.0074489481	0.0139550000	0	0	209321984	-1.0207991600	0.0261684097	0.5112979412
158	6.2800000000	0.0096228924	0.0094751472	0.0211817622	0.0075270835	0.0138930000	0	0	209321984	-1.0226007700	0.0303631946	0.5265345573
159	6.3200000000	0.0086002555	0.0094696447	0.0211817622	0.0075533267	0.0137530000	0	0	209321984	-1.0250285864	0.0275317840	0.5346985459
160	6.3600000000	0.0098861046	0.0094722476	0.0211817622	0.0075863413	0.0146050000	0	0	209321984	-1.0259041786	0.0338497460	0.5529274940
161	6.4000000000	0.0080017550	0.0094631141	0.0211817622	0.0075695627	0.0152550000	0	0	209321984	-1.0266726017	0.0322332643	0.5648330450
162	6.4400000000	0.0075814226	0.0094514987	0.0211817622	0.0075493844	0.0148320000	0	0	209321984	-1.0277409554	0.0280030780	0.5746546388
163	6.4800000000	0.0083888900	0.0094449797	0.0211817622	0.0075328709	0.0143040000	0	0	209321984	-1.0252431631	0.0295934975	0.5848973989
164	6.5200000000	0.0093526263	0.0094444165	0.0211817622	0.0075131577	0.0146410000	0	0	209321984	-1.0251483917	0.0294139683	0.5950516462
165	6.5600000000	0.0070831715	0.0094301059	0.0211817622	0.0075446905	0.0182890000	0	0	209321984	-1.0290572643	0.0335786007	0.6201152802
166	6.6000000000	0.0087290509	0.0094258827	0.0211817622	0.0075632615	0.0139840000	0	0	209321984	-1.0289533138	0.0360417590	0.6326051950
167	6.6400000000	0.0110398103	0.0094355470	0.0211817622	0.0075646301	0.0136620000	0	0	209321984	-1.0259730816	0.0411816873	0.6417067051
168	6.6800000000	0.0099043427	0.0094383374	0.0211817622	0.0075657446	0.0135620000	0	0	209321984	-1.0269412994	0.0395100154	0.6539274454
169	6.7200000000	0.0089394134	0.0094353852	0.0211817622	0.0075532322	0.0137760000	0	0	209321984	-1.0274910927	0.0360629894	0.6715481281
170	6.7600000000	0.0130021460	0.0094563661	0.0211817622	0.0075422409	0.0135170000	0	0	209321984	-1.0275650024	0.0429405943	0.6843552589
171	6.8000000000	0.0091343438	0.0094544830	0.0211817622	0.0075452736	0.0141600000	0	0	209321984	-1.0287150145	0.0397975370	0.6926864386
172	6.8400000000	0.0111836465	0.0094645362	0.0211817622	0.0075303990	0.0149720000	0	0	209321984	-1.0267152786	0.0447939225	0.7062978745
173	6.8800000000	0.0112902541	0.0094750895	0.0211817622	0.0075097643	0.0147630000	0	0	209321984	-1.0277338028	0.0463543907	0.7206753492
