SLAMBench Report run started:	2020-03-05 04:59:39

Properties:
=================

frame-limit: 0
log-file: ./experiments/ICL2-ORB.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: 
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
17	0.6400000000	0.0038079214	0.0017237806	0.0038079214	0.0023222574	0.0154880000	0	0	209321984	-0.0149798347	-0.0034254624	-0.0023833613
18	0.6800000000	0.0016584451	0.0017201509	0.0038079214	0.0023035938	0.0158250000	0	0	209321984	-0.0172861051	-0.0008261696	-0.0014413710
19	0.7200000000	0.0049485615	0.0018900672	0.0049485615	0.0022922396	0.0158180000	0	0	209321984	-0.0181252938	-0.0044045779	-0.0016476507
20	0.7600000000	0.0028370533	0.0019374165	0.0049485615	0.0024460668	0.0154730000	0	0	209321984	-0.0213859864	-0.0034266403	-0.0015501308
21	0.8000000000	0.0055431179	0.0021091166	0.0055431179	0.0023955328	0.0154130000	0	0	209321984	-0.0209662151	-0.0024912935	-0.0017031280
22	0.8400000000	0.0048186574	0.0022322776	0.0055431179	0.0023567099	0.0155990000	0	0	209321984	-0.0282939654	-0.0043859631	-0.0022239445
23	0.8800000000	0.0064112716	0.0024139729	0.0064112716	0.0023338627	0.0154010000	0	0	209321984	-0.0250343531	-0.0034501345	-0.0047047129
24	0.9200000000	0.0057923174	0.0025547373	0.0064112716	0.0022895304	0.0153320000	0	0	209321984	-0.0343357138	-0.0025272770	-0.0055148620
25	0.9600000000	0.0052197180	0.0026613365	0.0064112716	0.0022620018	0.0152130000	0	0	209321984	-0.0360939652	-0.0016010945	-0.0057322979
26	1.0000000000	0.0065097595	0.0028093528	0.0065097595	0.0022303696	0.0150650000	0	0	209321984	-0.0409076847	-0.0019717778	-0.0060173245
27	1.0400000000	0.0064267227	0.0029433295	0.0065097595	0.0022886985	0.0151030000	0	0	209321984	-0.0462803617	-0.0004085471	-0.0071410853
28	1.0800000000	0.0045220586	0.0029997126	0.0065097595	0.0024624722	0.0152850000	0	0	209321984	-0.0544677302	-0.0029765274	-0.0073529622
29	1.1200000000	0.0040894630	0.0030372902	0.0065097595	0.0025792073	0.0144700000	0	0	209321984	-0.0608577430	-0.0019414938	-0.0109679159
30	1.1600000000	0.0043388805	0.0030806766	0.0065097595	0.0026422009	0.0151260000	0	0	209321984	-0.0688125417	-0.0014348450	-0.0073511582
31	1.2000000000	0.0046389243	0.0031309426	0.0065097595	0.0026248534	0.0150260000	0	0	209321984	-0.0751553923	-0.0006660456	-0.0102016283
32	1.2400000000	0.0061124144	0.0032241136	0.0065097595	0.0026782515	0.0150490000	0	0	209321984	-0.0809982419	-0.0019325130	-0.0126531720
33	1.2800000000	0.0053759152	0.0032893197	0.0065097595	0.0027257219	0.0147940000	0	0	209321984	-0.0882038102	-0.0035307738	-0.0119858570
34	1.3200000000	0.0040901862	0.0033128746	0.0065097595	0.0027286449	0.0150900000	0	0	209321984	-0.1175902933	-0.0033930589	-0.0124157136
35	1.3600000000	0.0047919564	0.0033551341	0.0065097595	0.0030598206	0.0150130000	0	0	209321984	-0.1187585965	-0.0002996392	-0.0148668634
36	1.4000000000	0.0083140358	0.0034928814	0.0083140358	0.0036872013	0.0150340000	0	0	209321984	-0.1215478480	-0.0013662701	-0.0180519782
37	1.4400000000	0.0040197992	0.0035071224	0.0083140358	0.0036834627	0.0147200000	0	0	209321984	-0.1360569745	-0.0012399346	-0.0154071776
38	1.4800000000	0.0036232274	0.0035101778	0.0083140358	0.0036425658	0.0153240000	0	0	209321984	-0.1485327333	-0.0016478309	-0.0156075768
39	1.5200000000	0.0049283337	0.0035465408	0.0083140358	0.0036163955	0.0147270000	0	0	209321984	-0.1502208263	-0.0007391670	-0.0179961566
40	1.5600000000	0.0046778386	0.0035748232	0.0083140358	0.0036326337	0.0148690000	0	0	209321984	-0.1612733901	-0.0054251030	-0.0189684555
41	1.6000000000	0.0012455808	0.0035180124	0.0083140358	0.0037120939	0.0147340000	0	0	209321984	-0.1742211282	-0.0050197309	-0.0153786493
42	1.6400000000	0.0005226101	0.0034466933	0.0083140358	0.0036749337	0.0146900000	0	0	209321984	-0.1884368211	-0.0035119350	-0.0127849132
43	1.6800000000	0.0039934749	0.0034594092	0.0083140358	0.0036596454	0.0147070000	0	0	209321984	-0.1919359714	-0.0009248647	-0.0100119207
44	1.7200000000	0.0034391244	0.0034589482	0.0083140358	0.0036738352	0.0147210000	0	0	209321984	-0.1984371394	-0.0036391858	-0.0110286381
45	1.7600000000	0.0029885480	0.0034484948	0.0083140358	0.0037849711	0.0145750000	0	0	209321984	-0.2123801559	0.0006149707	-0.0072614904
46	1.8000000000	0.0025491491	0.0034289438	0.0083140358	0.0037823414	0.0148020000	0	0	209321984	-0.2181956917	0.0008122756	-0.0078980289
47	1.8400000000	0.0015632227	0.0033892476	0.0083140358	0.0038632840	0.0150130000	0	0	209321984	-0.2205995321	-0.0020942399	-0.0086768735
48	1.8800000000	0.0038606785	0.0033990691	0.0083140358	0.0038916435	0.0147230000	0	0	209321984	-0.2224770635	0.0007465108	-0.0075068008
49	1.9200000000	0.0014549006	0.0033593922	0.0083140358	0.0038575200	0.0149630000	0	0	209321984	-0.2296962440	-0.0011515266	-0.0064211376
50	1.9600000000	0.0003849119	0.0032999026	0.0083140358	0.0038375868	0.0145860000	0	0	209321984	-0.2452080250	-0.0021330896	-0.0011315886
51	2.0000000000	0.0030137678	0.0032942921	0.0083140358	0.0038258778	0.0148070000	0	0	209321984	-0.2408811301	-0.0011803688	-0.0039586257
52	2.0400000000	0.0023907919	0.0032769171	0.0083140358	0.0038111055	0.0146180000	0	0	209321984	-0.2498699874	-0.0013531880	-0.0046402384
53	2.0800000000	0.0032399164	0.0032762190	0.0083140358	0.0038509428	0.0147890000	0	0	209321984	-0.2525168955	-0.0040870900	-0.0071221143
54	2.1200000000	0.0019850126	0.0032523078	0.0083140358	0.0038814421	0.0147320000	0	0	209321984	-0.2637047768	-0.0069712549	-0.0014514010
55	2.1600000000	0.0026382359	0.0032411428	0.0083140358	0.0039953700	0.0146540000	0	0	209321984	-0.2650966942	-0.0042639892	-0.0004925057
56	2.2000000000	0.0034502244	0.0032448764	0.0083140358	0.0040340380	0.0148820000	0	0	209321984	-0.2874257267	-0.0030842265	0.0079213995
57	2.2400000000	0.0027525413	0.0032362390	0.0083140358	0.0040059297	0.0147850000	0	0	209321984	-0.2910044789	-0.0057189846	0.0085965954
58	2.2800000000	0.0029731637	0.0032317032	0.0083140358	0.0040115817	0.0145790000	0	0	209321984	-0.3014221191	-0.0071623460	0.0112153161
59	2.3200000000	0.0035982023	0.0032379150	0.0083140358	0.0041422010	0.0144740000	0	0	209321984	-0.3159209490	-0.0062099868	0.0175915007
60	2.3600000000	0.0004682929	0.0031917547	0.0083140358	0.0042827362	0.0147010000	0	0	209321984	-0.3160190880	-0.0072005773	0.0131146833
61	2.4000000000	0.0030836081	0.0031899818	0.0083140358	0.0043710968	0.0144960000	0	0	209321984	-0.3239164650	-0.0061515686	0.0143158976
62	2.4400000000	0.0074391537	0.0032585168	0.0083140358	0.0045973505	0.0149930000	0	0	209321984	-0.3433219194	-0.0023299777	0.0258420557
63	2.4800000000	0.0046473467	0.0032805617	0.0083140358	0.0047215503	0.0146890000	0	0	209321984	-0.3574019670	-0.0068465178	0.0279178023
64	2.5200000000	0.0046270723	0.0033016009	0.0083140358	0.0050793033	0.0145240000	0	0	209321984	-0.3682262897	-0.0043043252	0.0314814262
65	2.5600000000	0.0081965588	0.0033769080	0.0083140358	0.0052727856	0.0145380000	0	0	209321984	-0.3865297437	-0.0021810669	0.0357305110
66	2.6000000000	0.0037375074	0.0033823716	0.0083140358	0.0054636797	0.0146980000	0	0	209321984	-0.3959549665	-0.0078561502	0.0364011936
67	2.6400000000	0.0018863627	0.0033600431	0.0083140358	0.0055041080	0.0144900000	0	0	209321984	-0.4038946033	-0.0038970457	0.0384425670
68	2.6800000000	0.0034642047	0.0033615749	0.0083140358	0.0054878747	0.0151840000	0	0	209321984	-0.4154753983	-0.0026118192	0.0385679193
69	2.7200000000	0.0026403428	0.0033511223	0.0083140358	0.0054504345	0.0162950000	0	0	209321984	-0.4251303673	-0.0030761838	0.0424070209
70	2.7600000000	0.0026823315	0.0033415681	0.0083140358	0.0054223126	0.0154950000	0	0	209321984	-0.4341861606	-0.0017053589	0.0422877744
71	2.8000000000	0.0010295450	0.0033090044	0.0083140358	0.0054471155	0.0160480000	0	0	209321984	-0.4389040172	-0.0024351361	0.0371442474
72	2.8400000000	0.0016406029	0.0032858322	0.0083140358	0.0061574198	0.0152220000	0	0	209321984	-0.4556131363	0.0021390365	0.0414146632
73	2.8800000000	0.0143334521	0.0034371694	0.0143334521	0.0065468972	0.0147080000	0	0	209321984	-0.4774749279	-0.0025699192	0.0367957354
74	2.9200000000	0.0136329634	0.0035749504	0.0143334521	0.0066053174	0.0143370000	0	0	209321984	-0.4779264629	-0.0025743330	0.0347788930
75	2.9600000000	0.0135545842	0.0037080122	0.0143334521	0.0066502979	0.0145230000	0	0	209321984	-0.4785265326	0.0009663255	0.0308033451
76	3.0000000000	0.0118807890	0.0038155487	0.0143334521	0.0066500783	0.0142890000	0	0	209321984	-0.4716944396	0.0044012517	0.0205250606
77	3.0400000000	0.0138076935	0.0039453169	0.0143334521	0.0066830264	0.0143710000	0	0	209321984	-0.4750850797	0.0030531040	0.0148121491
78	3.0800000000	0.0172429755	0.0041157997	0.0172429755	0.0066500086	0.0142400000	0	0	209321984	-0.4755360484	0.0012906594	0.0075985119
79	3.1200000000	0.0129491333	0.0042276140	0.0172429755	0.0066202153	0.0142600000	0	0	209321984	-0.4806165993	0.0086902389	0.0057699457
80	3.1600000000	0.0190512147	0.0044129090	0.0190512147	0.0066173921	0.0141230000	0	0	209321984	-0.4849490821	0.0045209234	0.0014254674
81	3.2000000000	0.0177560207	0.0045776388	0.0190512147	0.0065926772	0.0140890000	0	0	209321984	-0.4965860546	0.0047788648	0.0048394799
82	3.2400000000	0.0172010511	0.0047315828	0.0190512147	0.0065719679	0.0148170000	0	0	209321984	-0.5084011555	0.0074757007	0.0057553127
83	3.2800000000	0.0149708446	0.0048549474	0.0190512147	0.0066250175	0.0158380000	0	0	209321984	-0.5128419399	0.0102043226	0.0017939359
84	3.3200000000	0.0161937885	0.0049899336	0.0190512147	0.0066211864	0.0152190000	0	0	209321984	-0.5209859014	0.0082397405	-0.0025118291
85	3.3600000000	0.0147011047	0.0051041827	0.0190512147	0.0065905369	0.0146540000	0	0	209321984	-0.5412287712	0.0132381488	0.0013303310
86	3.4000000000	0.0208887290	0.0052877240	0.0208887290	0.0066994882	0.0145130000	0	0	209321984	-0.5594901443	0.0075968662	0.0060029626
87	3.4400000000	0.0190622993	0.0054460524	0.0208887290	0.0068011172	0.0145840000	0	0	209321984	-0.5691071749	0.0091042938	0.0056928992
88	3.4800000000	0.0196531750	0.0056074970	0.0208887290	0.0070069911	0.0141900000	0	0	209321984	-0.5776697993	0.0055210721	0.0047869533
89	3.5200000000	0.0214854572	0.0057859010	0.0214854572	0.0070721255	0.0141640000	0	0	209321984	-0.5934764147	0.0077810101	0.0070332885
90	3.5600000000	0.0193902906	0.0059370609	0.0214854572	0.0071470130	0.0142790000	0	0	209321984	-0.6000687480	0.0083672823	0.0055541992
91	3.6000000000	0.0177718177	0.0060671132	0.0214854572	0.0072190600	0.0138940000	0	0	209321984	-0.6116564870	0.0062941513	0.0087323934
92	3.6400000000	0.0185694769	0.0062030084	0.0214854572	0.0072473557	0.0140680000	0	0	209321984	-0.6234949231	0.0063639707	0.0106763542
93	3.6800000000	0.0194746591	0.0063457144	0.0214854572	0.0072134297	0.0141180000	0	0	209321984	-0.6331368089	0.0071662450	0.0090190470
94	3.7200000000	0.0173482858	0.0064627630	0.0214854572	0.0071903785	0.0138500000	0	0	209321984	-0.6367219090	0.0050443779	0.0077013373
95	3.7600000000	0.0206213705	0.0066118010	0.0214854572	0.0071650649	0.0139570000	0	0	209321984	-0.6554803848	0.0063430746	0.0157467872
96	3.8000000000	0.0199560728	0.0067508038	0.0214854572	0.0071376204	0.0137430000	0	0	209321984	-0.6631932855	0.0042514354	0.0151230991
97	3.8400000000	0.0210839175	0.0068985679	0.0214854572	0.0071011145	0.0139340000	0	0	209321984	-0.6702128053	0.0010229996	0.0177336633
98	3.8800000000	0.0252960268	0.0070862970	0.0252960268	0.0070766688	0.0137800000	0	0	209321984	-0.6905186176	0.0000563026	0.0232496560
99	3.9200000000	0.0199138056	0.0072158678	0.0252960268	0.0070587358	0.0139280000	0	0	209321984	-0.6890785694	0.0028249249	0.0236665457
100	3.9600000000	0.0251103360	0.0073948125	0.0252960268	0.0070326943	0.0137190000	0	0	209321984	-0.7036845684	0.0007059965	0.0295206457
101	4.0000000000	0.0242022816	0.0075612231	0.0252960268	0.0069988733	0.0139300000	0	0	209321984	-0.7095090151	-0.0020086365	0.0333536714
102	4.0400000000	0.0236215722	0.0077186775	0.0252960268	0.0069737853	0.0140610000	0	0	209321984	-0.7143433094	-0.0020009400	0.0372064412
103	4.0800000000	0.0253609009	0.0078899612	0.0253609009	0.0069462468	0.0152980000	0	0	209321984	-0.7284765244	-0.0010370798	0.0451789200
104	4.1200000000	0.0211322494	0.0080172909	0.0253609009	0.0069260211	0.0147240000	0	0	209321984	-0.7348033786	-0.0031394493	0.0551339239
105	4.1600000000	0.0240106415	0.0081696085	0.0253609009	0.0069459261	0.0144410000	0	0	209321984	-0.7361494303	-0.0073488643	0.0537698418
106	4.2000000000	0.0233585685	0.0083129006	0.0253609009	0.0069407531	0.0141430000	0	0	209321984	-0.7500702143	0.0009632083	0.0661419183
107	4.2400000000	0.0210949294	0.0084323588	0.0253609009	0.0069341769	0.0138040000	0	0	209321984	-0.7454427481	-0.0055380780	0.0606229007
108	4.2800000000	0.0191434212	0.0085315353	0.0253609009	0.0069026550	0.0139650000	0	0	209321984	-0.7530651093	-0.0054734936	0.0679479539
109	4.3200000000	0.0217359271	0.0086526765	0.0253609009	0.0068755338	0.0140280000	0	0	209321984	-0.7586522698	-0.0054431958	0.0710129887
110	4.3600000000	0.0236031767	0.0087885902	0.0253609009	0.0068973168	0.0139440000	0	0	209321984	-0.7648040652	-0.0098135518	0.0755314380
111	4.4000000000	0.0235160049	0.0089212696	0.0253609009	0.0068966026	0.0139710000	0	0	209321984	-0.7732524276	-0.0093889600	0.0843101740
112	4.4400000000	0.0214518402	0.0090331497	0.0253609009	0.0068953004	0.0140350000	0	0	209321984	-0.7799646854	-0.0066519901	0.0916538239
113	4.4800000000	0.0224965047	0.0091522944	0.0253609009	0.0069029058	0.0140830000	0	0	209321984	-0.7835255861	-0.0089506730	0.0947738439
114	4.5200000000	0.0183329508	0.0092328265	0.0253609009	0.0069380099	0.0137770000	0	0	209321984	-0.7930310369	-0.0040532034	0.1083008349
115	4.5600000000	0.0209314600	0.0093345537	0.0253609009	0.0069652924	0.0139100000	0	0	209321984	-0.7956180573	-0.0062713493	0.1101732403
116	4.6000000000	0.0265726093	0.0094831577	0.0265726093	0.0070004664	0.0136560000	0	0	209321984	-0.8118596077	-0.0058685131	0.1249529272
117	4.6400000000	0.0210719984	0.0095822076	0.0265726093	0.0070070619	0.0137290000	0	0	209321984	-0.8160035014	0.0027254652	0.1341957301
118	4.6800000000	0.0210330579	0.0096792487	0.0265726093	0.0069807623	0.0136220000	0	0	209321984	-0.8204033375	-0.0013815332	0.1387491971
119	4.7200000000	0.0234154724	0.0097946791	0.0265726093	0.0069747602	0.0136890000	0	0	209321984	-0.8306101561	0.0004595853	0.1499541551
120	4.7600000000	0.0210367050	0.0098883627	0.0265726093	0.0069458258	0.0135980000	0	0	209321984	-0.8349251151	0.0019447021	0.1557726264
121	4.8000000000	0.0253978688	0.0100165404	0.0265726093	0.0069402281	0.0137910000	0	0	209321984	-0.8480008841	-0.0010413025	0.1747665852
122	4.8400000000	0.0226366650	0.0101199841	0.0265726093	0.0069117812	0.0136970000	0	0	209321984	-0.8456859589	-0.0007762872	0.1729319841
123	4.8800000000	0.0238426141	0.0102315502	0.0265726093	0.0068897559	0.0139400000	0	0	209321984	-0.8504888415	0.0001243483	0.1787379682
124	4.9200000000	0.0197343268	0.0103081855	0.0265726093	0.0068795379	0.0138260000	0	0	209321984	-0.8598761559	0.0091342125	0.1965663880
125	4.9600000000	0.0204920676	0.0103896565	0.0265726093	0.0068786966	0.0135800000	0	0	209321984	-0.8638988733	0.0061320979	0.2016751170
126	5.0000000000	0.0204015169	0.0104691157	0.0265726093	0.0068676216	0.0146730000	0	0	209321984	-0.8652719259	0.0026891232	0.2082180828
127	5.0400000000	0.0221809745	0.0105613351	0.0265726093	0.0068430591	0.0155350000	0	0	209321984	-0.8789347410	0.0060878526	0.2256502062
128	5.0800000000	0.0205074884	0.0106390394	0.0265726093	0.0068214241	0.0150860000	0	0	209321984	-0.8835800886	0.0078656301	0.2313405871
129	5.1200000000	0.0191128794	0.0107047281	0.0265726093	0.0067970263	0.0145450000	0	0	209321984	-0.8863024712	0.0089596193	0.2374970019
130	5.1600000000	0.0188942682	0.0107677246	0.0265726093	0.0067963806	0.0147960000	0	0	209321984	-0.8924124241	0.0059295706	0.2536194324
131	5.2000000000	0.0188983027	0.0108297900	0.0265726093	0.0068394721	0.0142840000	0	0	209321984	-0.8948549032	0.0055409409	0.2567059398
132	5.2400000000	0.0202958025	0.0109015023	0.0265726093	0.0068482242	0.0142250000	0	0	209321984	-0.8983513117	0.0056004710	0.2588729560
133	5.2800000000	0.0184032135	0.0109579061	0.0265726093	0.0068451074	0.0141830000	0	0	209321984	-0.9069704413	0.0071169455	0.2758449018
134	5.3200000000	0.0202599801	0.0110273246	0.0265726093	0.0068621042	0.0142480000	0	0	209321984	-0.9175560474	0.0085639488	0.2935611010
135	5.3600000000	0.0209565423	0.0111008743	0.0265726093	0.0068836984	0.0140770000	0	0	209321984	-0.9213833809	0.0086849872	0.2966991067
136	5.4000000000	0.0196599271	0.0111638085	0.0265726093	0.0069143593	0.0139150000	0	0	209321984	-0.9273540378	0.0098927896	0.3076851070
137	5.4400000000	0.0196998492	0.0112261154	0.0265726093	0.0069850957	0.0138880000	0	0	209321984	-0.9283155203	0.0060250740	0.3159531355
138	5.4800000000	0.0196782760	0.0112873629	0.0265726093	0.0070072753	0.0139020000	0	0	209321984	-0.9388998151	0.0098340139	0.3241059482
139	5.5200000000	0.0205520559	0.0113540154	0.0265726093	0.0070346849	0.0140640000	0	0	209321984	-0.9473624229	0.0106807537	0.3323505521
140	5.5600000000	0.0188046154	0.0114072340	0.0265726093	0.0071120051	0.0146640000	0	0	209321984	-0.9517598152	0.0067023691	0.3437961936
141	5.6000000000	0.0167072564	0.0114448228	0.0265726093	0.0071340889	0.0160200000	0	0	209321984	-0.9573565722	0.0116168577	0.3494916558
142	5.6400000000	0.0188501626	0.0114969731	0.0265726093	0.0071820012	0.0156190000	0	0	209321984	-0.9637509584	0.0065726787	0.3591988683
143	5.6800000000	0.0161043983	0.0115291928	0.0265726093	0.0072336646	0.0151740000	0	0	209321984	-0.9716209173	0.0148822591	0.3730287254
144	5.7200000000	0.0163672958	0.0115627908	0.0265726093	0.0072815237	0.0151740000	0	0	209321984	-0.9773632884	0.0153940059	0.3801554739
145	5.7600000000	0.0089921495	0.0115450622	0.0265726093	0.0073103190	0.0149630000	0	0	209321984	-0.9784830809	0.0230242871	0.3885012269
146	5.8000000000	0.0091479644	0.0115286437	0.0265726093	0.0072945585	0.0149180000	0	0	209321984	-0.9845324755	0.0232515074	0.3987604678
147	5.8400000000	0.0105089564	0.0115217071	0.0265726093	0.0072760394	0.0147960000	0	0	209321984	-0.9960969687	0.0222581774	0.4195143580
148	5.8800000000	0.0119913202	0.0115248801	0.0265726093	0.0072544402	0.0145940000	0	0	209321984	-0.9987328053	0.0203552470	0.4240338802
149	5.9200000000	0.0102597289	0.0115163892	0.0265726093	0.0072378724	0.0144620000	0	0	209321984	-1.0004249811	0.0194373988	0.4317127466
150	5.9600000000	0.0113492031	0.0115152746	0.0265726093	0.0072173588	0.0143580000	0	0	209321984	-1.0061476231	0.0212597363	0.4439613223
151	6.0000000000	0.0086332774	0.0114961885	0.0265726093	0.0072006939	0.0142050000	0	0	209321984	-1.0061841011	0.0203483887	0.4516772032
152	6.0400000000	0.0082351817	0.0114747346	0.0265726093	0.0071856187	0.0142000000	0	0	209321984	-1.0091810226	0.0273338445	0.4620073140
153	6.0800000000	0.0088947536	0.0114578719	0.0265726093	0.0071719583	0.0139120000	0	0	209321984	-1.0138783455	0.0243601762	0.4709027708
154	6.1200000000	0.0126459375	0.0114655866	0.0265726093	0.0071898683	0.0139620000	0	0	209321984	-1.0219013691	0.0207316838	0.4854836464
155	6.1600000000	0.0130710024	0.0114759442	0.0265726093	0.0072653315	0.0139480000	0	0	209321984	-1.0226249695	0.0163288340	0.4938446879
156	6.2000000000	0.0136512434	0.0114898884	0.0265726093	0.0073593587	0.0144510000	0	0	209321984	-1.0285965204	0.0193971470	0.5097360611
157	6.2400000000	0.0115349405	0.0114901753	0.0265726093	0.0074314737	0.0229040000	0	0	209321984	-1.0296875238	0.0237378515	0.5172842741
158	6.2800000000	0.0113708936	0.0114894204	0.0265726093	0.0075051493	0.0217260000	0	0	209321984	-1.0324338675	0.0232397430	0.5343458652
159	6.3200000000	0.0116737857	0.0114905799	0.0265726093	0.0075302444	0.0171050000	0	0	209321984	-1.0330170393	0.0218636394	0.5436294079
160	6.3600000000	0.0103783105	0.0114836282	0.0265726093	0.0075638635	0.0142430000	0	0	209321984	-1.0330719948	0.0252304040	0.5591200590
161	6.4000000000	0.0104216291	0.0114770320	0.0265726093	0.0075556975	0.0165170000	0	0	209321984	-1.0317726135	0.0296697505	0.5714969039
162	6.4400000000	0.0092468569	0.0114632655	0.0265726093	0.0075334224	0.0137850000	0	0	209321984	-1.0312868357	0.0278590508	0.5799201131
163	6.4800000000	0.0072571118	0.0114374608	0.0265726093	0.0075167655	0.0138080000	0	0	209321984	-1.0300340652	0.0292390734	0.5924354792
164	6.5200000000	0.0086714113	0.0114205947	0.0265726093	0.0075052332	0.0133520000	0	0	209321984	-1.0321774483	0.0267398991	0.6066942215
165	6.5600000000	0.0073497677	0.0113959230	0.0265726093	0.0074895147	0.0134420000	0	0	209321984	-1.0319745541	0.0301674418	0.6228309870
166	6.6000000000	0.0135885822	0.0114091318	0.0265726093	0.0075255965	0.0142480000	0	0	209321984	-1.0322170258	0.0396998487	0.6338601708
167	6.6400000000	0.0119442949	0.0114123364	0.0265726093	0.0075226048	0.0155800000	0	0	209321984	-1.0306123495	0.0400076099	0.6436303258
168	6.6800000000	0.0126717649	0.0114198330	0.0265726093	0.0075290003	0.0148960000	0	0	209321984	-1.0293357372	0.0414670482	0.6577020884
169	6.7200000000	0.0127945533	0.0114279674	0.0265726093	0.0075185104	0.0148160000	0	0	209321984	-1.0312269926	0.0376132689	0.6734832525
170	6.7600000000	0.0127188275	0.0114355607	0.0265726093	0.0075107997	0.0145490000	0	0	209321984	-1.0317893028	0.0412020460	0.6883748770
171	6.8000000000	0.0088538835	0.0114204632	0.0265726093	0.0075175691	0.0145780000	0	0	209321984	-1.0303579569	0.0390517637	0.6955802441
172	6.8400000000	0.0095996438	0.0114098770	0.0265726093	0.0075043434	0.0142190000	0	0	209321984	-1.0273966789	0.0432682484	0.7083905339
173	6.8800000000	0.0128653925	0.0114182904	0.0265726093	0.0074851318	0.0140260000	0	0	209321984	-1.0289523602	0.0479638688	0.7249522209
174	6.9200000000	0.0141904177	0.0114342222	0.0265726093	0.0074640401	0.0139480000	0	0	209321984	-1.0312635899	0.0506484061	0.7369223237
